datetime,count_predicted
13-10-2012 10:00,267.3579950171449
18-02-2011 21:00,113.55464991171371
08-04-2012 21:00,193.5073640448922
16-10-2012 00:00,59.79171448499797
13-10-2011 09:00,110.98157021530153
04-10-2012 11:00,326.23976672165503
09-12-2012 10:00,163.52918622302693
18-08-2012 13:00,429.93081126453325
13-02-2011 04:00,1.6251540308380763
03-08-2011 12:00,159.50945749091642
08-02-2012 9:00,127.84532868840482
08-08-2012 17:00,660.0213716063935
15-10-2011 06:00,62.87426812623719
04-06-2011 7:00,189.90064733675783
07-06-2011 5:00,13.216412297365483
04-07-2011 10:00,171.3808137653825
06-01-2012 0:00,26.93491361107283
19-11-2011 03:00,5.905776192619564
08-04-2011 9:00,137.27650414720185
07-10-2012 6:00,88.12102280804811
07-05-2012 2:00,19.62443320952258
03-06-2012 20:00,364.32141652249186
02-02-2011 21:00,56.61392689336375
17-05-2012 22:00,221.84166677162216
14-03-2012 22:00,133.28140533680897
02-09-2011 11:00,197.19283300278607
17-10-2011 08:00,295.7528999037902
17-09-2011 18:00,377.18861523355645
06-12-2012 11:00,208.81886956235607
17-04-2012 20:00,257.7730541799913
05-06-2012 4:00,5.186935763193216
06-01-2011 16:00,105.69247863534466
15-09-2012 02:00,25.253026791383174
12-01-2012 1:00,8.040246772741845
14-11-2011 12:00,225.48151051638715
13-09-2012 21:00,286.4482476976122
12-02-2012 2:00,3.5903793611325727
17-09-2012 15:00,342.22960624845086
10-05-2011 8:00,285.75641402018806
11-10-2011 7:00,132.2211513583623
01-12-2012 8:00,271.5732442593871
16-07-2012 06:00,87.77272818887401
16-01-2012 14:00,100.02310613025857
12-11-2012 11:00,271.5484695062985
17-12-2011 14:00,149.45808695269017
16-06-2011 10:00,169.08026505483627
02-09-2011 23:00,89.14648223503777
05-08-2012 11:00,316.9939600462521
15-02-2012 06:00,45.285910307936724
05-07-2012 22:00,221.77921331890576
02-06-2011 11:00,213.47463983350215
16-12-2011 21:00,124.98506685551882
04-10-2011 13:00,235.71444660167188
09-02-2011 13:00,74.79352458523594
02-01-2011 12:00,88.05966639168093
19-03-2011 01:00,18.886022719801094
06-11-2012 16:00,342.7618390162553
04-05-2012 10:00,290.0641289894153
05-09-2011 17:00,339.99308371424297
10-06-2011 12:00,277.0153035461024
12-11-2012 23:00,110.67812899018803
05-03-2012 19:00,199.74394926839972
04-05-2011 3:00,2.290603896958051
09-08-2011 12:00,234.83786212396745
07-06-2011 6:00,52.716143298739695
08-05-2012 3:00,11.4407916874581
19-10-2012 20:00,350.412465650937
09-11-2011 9:00,147.82752358125802
19-03-2012 03:00,7.469120107377755
01-11-2012 6:00,78.99715491948852
08-07-2011 14:00,214.9080545416333
07-08-2012 13:00,336.4636137923936
05-12-2012 13:00,323.65261558771067
09-02-2012 21:00,130.5676526532715
02-05-2011 15:00,227.89731938368288
05-08-2012 4:00,10.295734533332801
18-12-2012 15:00,293.03257861504807
15-04-2011 14:00,183.38768315095774
19-02-2012 14:00,151.46742189770524
18-07-2012 09:00,350.2158182391036
11-07-2012 20:00,365.8365295665261
19-11-2012 02:00,17.18000246643699
01-01-2012 2:00,9.36233510319806
09-04-2011 4:00,0.9926928380297811
01-03-2012 15:00,247.57517909016812
16-05-2012 05:00,21.021939909973256
06-12-2011 14:00,75.42353337109816
14-02-2011 05:00,7.750076132511178
11-05-2011 7:00,147.7966492714033
13-12-2011 22:00,89.16801078591617
10-02-2011 23:00,27.207953465535528
01-09-2012 12:00,419.6620075437428
18-12-2011 14:00,142.44607033831457
19-12-2011 11:00,117.64223507037579
14-06-2012 03:00,15.588058193970358
03-07-2011 6:00,44.958556414561286
03-02-2011 9:00,74.16694730010484
19-06-2011 22:00,118.36304956479364
10-12-2012 17:00,503.1188394278541
09-08-2012 14:00,346.9088220575477
13-08-2012 13:00,371.40253025622735
12-03-2011 19:00,190.49128749453982
19-09-2011 18:00,364.4850635621998
12-09-2012 11:00,321.01130580256915
14-10-2012 22:00,177.18536182423125
10-03-2012 20:00,184.58373492683154
17-02-2011 20:00,129.11612824672628
08-07-2012 16:00,426.13889378133695
11-07-2012 1:00,33.71789960484688
15-05-2012 14:00,290.23326143620335
09-07-2012 19:00,487.2973580101889
17-11-2011 09:00,162.0785625500933
13-03-2012 03:00,5.079906142036981
19-10-2012 02:00,23.301917494947386
07-02-2011 9:00,83.41363050622917
15-07-2012 17:00,692.4405262955863
04-07-2011 21:00,162.29376948874423
18-08-2012 10:00,322.34930043641884
15-03-2011 23:00,31.849889600714757
08-11-2011 8:00,169.0045077981205
01-01-2011 18:00,99.33423010609084
19-01-2012 02:00,6.574135196773258
14-07-2011 22:00,136.11347445750346
02-08-2012 18:00,654.6610453485545
06-06-2011 11:00,200.4452102812587
02-05-2011 4:00,5.095451116123241
01-02-2011 10:00,45.48431919910542
02-07-2011 1:00,28.397488916247447
08-12-2011 19:00,194.83319206021747
17-09-2011 22:00,130.20630197058034
11-05-2011 17:00,473.4363699916995
07-12-2011 4:00,1.9753257361136138
16-12-2011 01:00,23.658777646651632
10-06-2011 2:00,17.32100122343093
04-12-2011 14:00,184.26360489327584
19-04-2012 04:00,7.49614225552224
11-10-2012 17:00,760.5183291524073
15-04-2011 22:00,63.192711132207094
10-06-2012 0:00,76.86202622964281
01-08-2011 20:00,210.51615191225608
03-02-2012 20:00,192.59925751839373
11-07-2011 12:00,253.49567028713514
16-08-2011 20:00,197.86258468259473
02-04-2011 4:00,3.051729912534728
09-01-2012 13:00,131.52443649625795
18-04-2012 15:00,139.23417700126348
13-03-2011 07:00,88.88730752116784
11-10-2011 5:00,15.169177711366384
04-08-2011 18:00,369.4620973205504
03-10-2011 22:00,101.69552106630101
17-02-2012 04:00,3.281222553970505
06-11-2011 17:00,391.5597697785459
12-08-2011 22:00,142.76314104774076
10-09-2011 20:00,249.45966825190555
02-12-2012 1:00,23.54620073929719
09-08-2012 12:00,392.5364480457408
10-10-2012 7:00,227.22490836100695
18-11-2011 03:00,5.8248850568519215
11-12-2012 14:00,255.04726825409082
07-02-2012 17:00,357.18026077307707
09-08-2012 4:00,8.677475179603015
11-07-2011 0:00,48.138929859587385
07-08-2012 11:00,264.40817052379026
02-01-2012 18:00,204.99620810486329
18-01-2012 03:00,5.765704953964108
08-09-2011 10:00,124.91061850393857
14-07-2012 20:00,320.0747434373103
12-01-2012 10:00,107.43111008979609
05-09-2011 19:00,144.95540429951635
07-11-2011 9:00,107.95132070672287
06-12-2011 1:00,14.503617232601206
06-06-2012 22:00,178.8109396693148
12-03-2011 14:00,118.55845764030754
17-08-2012 00:00,84.82211135103016
01-07-2012 1:00,39.12678682238276
09-01-2012 22:00,51.17414175395081
01-02-2011 23:00,14.455926819589084
14-03-2012 13:00,241.22999282723782
11-05-2012 18:00,719.0294475635428
11-11-2012 7:00,167.39220854197026
15-11-2011 07:00,145.57194301047173
04-07-2011 15:00,223.82519293138984
12-09-2012 19:00,477.4640294082334
09-12-2011 5:00,12.447612549192678
18-10-2011 09:00,198.0013829612444
02-07-2011 23:00,102.85196792586991
04-01-2011 21:00,57.36229994527673
05-09-2011 18:00,327.79622026665874
03-07-2011 23:00,77.77013122261292
13-04-2011 05:00,4.61364381951807
15-01-2011 12:00,89.21533519425522
13-09-2011 07:00,141.28147835288382
19-10-2012 04:00,11.413611111994136
18-11-2012 11:00,238.9993513180578
07-01-2011 8:00,102.5686835466213
17-07-2012 19:00,466.1545288518697
12-12-2012 12:00,244.13893420132578
15-11-2012 19:00,348.5347689107099
19-12-2011 16:00,241.42863160790353
12-12-2011 20:00,155.05827181866363
05-06-2011 13:00,234.97149827510793
02-09-2012 15:00,226.81633188388227
12-06-2011 12:00,223.85953441213607
02-09-2012 7:00,204.51616271103882
17-08-2011 06:00,57.8693623052133
19-08-2011 04:00,6.669318313538143
03-01-2012 19:00,92.74487611508118
07-09-2011 8:00,148.0790658886055
16-09-2011 21:00,164.52780868916594
01-01-2012 4:00,3.265870304821871
06-09-2012 1:00,36.08958791516728
15-02-2011 12:00,84.5889798901084
03-11-2012 16:00,377.806919520033
14-02-2012 19:00,210.21059937704453
19-04-2011 06:00,43.59055604537958
01-12-2012 13:00,287.8635207158165
03-04-2012 3:00,9.323729454900118
17-06-2012 19:00,498.20636606674316
12-01-2011 14:00,57.98787696281228
14-12-2012 01:00,26.679653043421716
10-08-2011 0:00,49.74800038395607
16-11-2012 08:00,370.6291754008632
10-01-2012 22:00,80.51068083303991
01-04-2011 17:00,277.5584537696105
14-06-2012 20:00,345.24797217434804
06-01-2012 17:00,389.29003959582275
18-05-2011 22:00,111.01331154804048
02-03-2012 19:00,143.4423010562362
12-12-2011 15:00,152.93321097247815
11-05-2012 6:00,101.47470597353416
07-07-2012 5:00,30.69024190268197
06-03-2011 1:00,11.117370657590717
01-02-2011 15:00,80.92895937228532
06-04-2012 10:00,184.36711140196664
05-09-2012 16:00,448.59565683402303
07-12-2011 22:00,26.239777155134295
01-11-2011 0:00,26.34165707474822
16-11-2012 08:00,386.36527936059474
14-11-2011 07:00,129.64464818793832
14-09-2011 10:00,165.90363104337706
09-11-2011 7:00,108.93992548390132
02-12-2011 22:00,101.97548901982124
06-02-2011 7:00,66.71770985884528
10-09-2012 1:00,41.086603015841376
05-09-2011 0:00,42.17432836432753
07-07-2011 8:00,261.1850581111952
01-12-2011 5:00,11.677510013594866
08-02-2012 7:00,96.70716485171772
01-09-2012 5:00,31.59886741723721
09-11-2012 22:00,184.4571117239975
19-04-2011 14:00,147.83112605741903
09-04-2011 15:00,134.1444065865274
08-01-2012 13:00,167.24136189068534
13-10-2011 21:00,152.37679359718464
18-10-2011 07:00,128.11475968686202
17-03-2011 05:00,9.024119473337654
01-12-2011 9:00,155.22710545022267
09-02-2011 13:00,77.98982541597755
01-11-2011 13:00,204.28658289181982
19-02-2012 06:00,38.509212713428504
04-04-2011 20:00,175.02050067328423
09-07-2011 8:00,339.32876073000114
06-07-2012 1:00,48.69221496979774
08-09-2012 9:00,355.6983442192561
18-01-2012 14:00,117.35022247637251
10-01-2012 2:00,5.63746319072213
15-06-2011 10:00,177.43180417269969
07-09-2012 6:00,90.47971680669836
10-09-2011 10:00,204.07015794008987
17-12-2011 20:00,132.06267172708095
15-11-2011 20:00,156.85004536209507
08-03-2012 11:00,175.7399915345361
04-09-2011 6:00,54.17898501293446
16-10-2012 15:00,342.9937830716249
01-07-2011 1:00,27.931490928012177
03-11-2012 12:00,285.0763125136078
15-04-2012 17:00,615.014734111245
09-10-2012 11:00,265.4814623476489
04-03-2012 18:00,257.1885877702911
01-12-2012 3:00,8.971500784034015
06-10-2011 17:00,489.4448644343897
19-03-2012 04:00,5.0672626456550605
19-11-2011 12:00,229.37949040306924
14-08-2012 18:00,589.0928330469003
02-02-2012 23:00,66.20867721926243
13-06-2012 20:00,360.51448019301137
19-11-2012 16:00,397.4319799147925
16-10-2011 12:00,243.6628762300617
09-03-2012 8:00,240.44793531723153
01-07-2011 18:00,424.7581392341328
07-08-2012 5:00,25.585268441742752
14-06-2011 17:00,290.9859170436128
16-02-2011 12:00,109.24947455239669
17-09-2012 17:00,684.9382792428436
19-08-2011 19:00,173.65707715037848
16-10-2012 19:00,419.620444340348
03-12-2012 4:00,7.124317503009104
08-09-2011 20:00,149.5409899641226
02-04-2012 20:00,210.44683557720762
18-10-2012 22:00,174.94431817900178
18-05-2011 16:00,269.7962256350703
13-06-2011 20:00,224.93573120103167
10-10-2011 5:00,14.491898199165423
06-12-2011 0:00,33.35591991241277
15-10-2011 03:00,9.55554626861044
12-08-2012 22:00,211.3229027306461
05-11-2012 9:00,236.71879793447712
04-08-2011 11:00,191.49561970987435
16-05-2012 10:00,271.8097393182863
14-04-2012 11:00,261.7089927228576
13-07-2012 23:00,155.16147446827483
04-10-2012 10:00,255.05172955355488
07-10-2012 18:00,296.87382711042426
16-03-2011 13:00,109.60807427542986
17-08-2011 18:00,408.8172873282219
18-06-2011 04:00,6.010209431726648
01-06-2012 20:00,167.58931310777376
05-08-2011 6:00,63.56682226153481
16-10-2011 02:00,13.609640111009707
03-09-2012 17:00,705.0455596095709
18-10-2011 16:00,308.2241966564529
13-07-2011 13:00,156.92397705817044
11-01-2012 5:00,8.29953022211979
06-12-2011 4:00,2.4090207348208192
10-02-2011 16:00,97.40094974998983
19-07-2011 04:00,6.406856267195127
04-02-2011 8:00,107.66500888923933
14-04-2012 01:00,29.613008474100646
16-03-2011 11:00,82.19104347648477
06-08-2011 19:00,177.02130339538567
05-12-2012 9:00,304.37375240870824
03-05-2011 0:00,34.83933119089576
13-12-2012 21:00,190.644243082285
03-04-2011 20:00,98.12168127517161
19-12-2012 17:00,551.8997689822459
13-07-2011 04:00,6.892108487223429
10-01-2011 9:00,57.47588960738024
19-05-2012 04:00,12.408712226542193
09-11-2011 6:00,40.9653273578214
12-10-2012 16:00,476.0963503434789
05-03-2011 4:00,2.075729567737134
05-03-2011 2:00,5.577776902348341
09-02-2011 11:00,55.74808138855174
05-03-2012 9:00,153.52747273700314
03-02-2012 0:00,35.96629422553868
08-08-2011 23:00,83.06771672642496
14-04-2012 15:00,301.3212072140016
07-01-2012 17:00,393.9651109601516
06-03-2011 6:00,20.92365075818515
04-08-2012 21:00,304.0473600060168
07-07-2011 16:00,300.3102352443538
10-07-2012 10:00,278.7927100073966
13-04-2011 12:00,83.71890039029736
04-03-2011 14:00,122.86796238390431
15-10-2012 19:00,263.01085376188036
10-07-2011 2:00,15.397791822827175
08-03-2011 13:00,98.07849190400324
10-04-2012 11:00,212.11930555138082
06-09-2011 17:00,261.70139838654256
09-01-2011 9:00,46.11208115136392
15-08-2011 14:00,208.99215107937613
01-03-2011 8:00,97.73306008636818
11-01-2011 19:00,48.879465862802036
18-09-2011 00:00,37.27566575219825
08-11-2011 12:00,217.23795214123183
03-10-2011 9:00,193.68912469733297
06-12-2011 13:00,84.3245228888984
18-02-2011 04:00,3.743387640113279
13-10-2011 14:00,205.6966304521863
17-09-2012 02:00,23.577490754456257
15-04-2012 11:00,261.2129254992353
02-03-2011 8:00,116.54254318803692
15-10-2011 10:00,193.9611623552769
04-08-2012 5:00,28.235005336175913
06-09-2011 15:00,81.9742235918624
12-03-2012 9:00,200.51720720701118
11-06-2012 14:00,350.28070759053264
19-10-2011 00:00,39.678613406829285
08-11-2012 19:00,343.6682936160143
01-07-2011 5:00,20.574847737654117
17-11-2012 10:00,245.40850200229704
16-05-2011 02:00,9.135375106086276
10-08-2012 12:00,391.9078481775476
19-06-2012 18:00,642.4392668743598
05-09-2011 3:00,7.998908226168625
14-12-2011 04:00,3.910453129535685
02-08-2012 8:00,480.0724298295242
05-03-2012 10:00,116.86259337737371
04-01-2012 18:00,179.54510771692048
17-07-2012 11:00,269.21279170261323
05-08-2011 10:00,197.223965354364
12-12-2011 16:00,202.11827830597593
16-01-2012 06:00,24.493991157764167
03-02-2012 23:00,65.49018980806952
03-05-2011 2:00,11.679266634113398
04-06-2011 21:00,187.85073106780283
19-10-2011 18:00,173.94975083203096
16-08-2012 10:00,283.9555068199568
01-01-2011 14:00,96.17812803161272
14-12-2011 03:00,6.016516127397302
17-01-2012 18:00,265.7058195320895
19-11-2012 20:00,257.019539630069
19-10-2011 16:00,144.0212364098715
16-04-2012 00:00,60.61854360807223
06-06-2012 12:00,350.9739126378922
11-11-2011 13:00,190.62294551776947
11-03-2011 5:00,8.225924602580355
10-04-2011 7:00,72.7479889313571
08-08-2012 21:00,248.29983263529442
05-03-2011 18:00,250.47116091731795
05-11-2011 6:00,44.296701107905974
16-07-2011 20:00,248.8169591739598
13-12-2012 00:00,49.106041667752336
04-01-2012 9:00,74.19800274204496
18-08-2011 11:00,207.4139569381578
15-11-2012 22:00,149.22503025552587
13-11-2012 14:00,245.91164723827015
09-12-2011 21:00,134.04773268884932
06-04-2012 3:00,9.439052639863373
10-08-2012 16:00,558.0994825194689
17-09-2011 04:00,6.701777450124552
16-11-2011 21:00,66.4981715986841
12-06-2011 19:00,272.3440498719912
01-12-2011 7:00,90.94751911569922
16-07-2011 09:00,264.98359260872314
04-09-2011 23:00,85.6537396534793
19-08-2011 12:00,256.6282015944734
15-10-2012 23:00,128.1375975960971
05-07-2012 17:00,695.3080642004221
15-08-2011 09:00,177.6750196013268
14-01-2011 22:00,41.221474076481435
15-12-2012 16:00,440.4156930811712
01-04-2011 4:00,1.7449112358651564
14-08-2012 02:00,18.05990686163924
11-04-2012 1:00,23.624708244197034
11-06-2012 8:00,483.69199494846384
14-03-2011 07:00,76.1667685750599
17-06-2012 22:00,217.3110274807678
16-09-2011 02:00,11.508101738840663
08-08-2011 19:00,276.2939372511545
19-05-2012 21:00,312.6442058992205
18-05-2012 12:00,448.02149851736914
06-08-2012 22:00,198.938880035609
19-09-2012 17:00,733.5639669478522
18-04-2012 07:00,187.48835048566357
18-02-2012 00:00,40.390192525043325
14-02-2011 19:00,130.6771765865806
17-08-2012 15:00,408.1208867570877
11-03-2011 16:00,160.00865075111668
17-05-2011 22:00,86.77176537352645
13-04-2011 06:00,17.85788637092864
17-10-2011 10:00,180.13203181845012
09-07-2012 10:00,219.6882065045016
10-10-2012 20:00,332.2243143735258
05-08-2012 22:00,187.92626761725046
18-06-2011 22:00,143.88972068720722
09-06-2012 11:00,326.3748051178393
09-03-2011 12:00,95.04575375547138
12-04-2012 19:00,310.4336694736577
10-10-2011 20:00,223.82874648991947
19-03-2011 13:00,162.5698160800521
11-09-2011 15:00,254.0158029265759
13-06-2012 15:00,375.5117745594877
08-03-2012 20:00,233.26823394888967
12-01-2011 23:00,18.06274884051827
13-12-2011 03:00,4.409992255750693
05-08-2011 10:00,200.4647073935789
08-05-2011 23:00,64.33722155716609
08-12-2011 4:00,2.717305312591488
13-07-2012 17:00,757.9527095140687
09-10-2011 7:00,142.4885876078291
17-10-2012 00:00,63.02112751635
05-07-2012 11:00,332.55311247646705
07-09-2011 11:00,94.0977803723175
10-02-2011 1:00,4.420054071633974
04-05-2012 16:00,577.8224906619677
19-09-2011 23:00,77.18945775907716
16-12-2011 10:00,135.07034508896584
14-06-2011 07:00,150.78390195015436
06-11-2011 9:00,151.07886991191444
18-01-2012 17:00,214.59874030265786
09-12-2012 19:00,197.07931758881477
15-11-2011 18:00,298.98173907202835
01-10-2011 12:00,173.65118199640236
10-06-2011 20:00,249.68681701880598
01-08-2011 9:00,206.89110565222282
08-07-2012 6:00,96.3447510031804
08-10-2012 18:00,479.1796490160414
14-06-2011 23:00,76.34164979174021
01-06-2011 0:00,40.20242434368838
02-08-2012 20:00,337.38944216397687
08-08-2011 9:00,228.85170582216065
07-06-2012 12:00,370.0709065457603
08-09-2012 22:00,180.48604930727203
16-12-2011 15:00,163.93394934300815
09-10-2011 8:00,263.21113192792126
19-08-2012 11:00,185.40019355880173
13-04-2011 17:00,277.51814865770797
11-03-2012 13:00,220.75219146993916
18-09-2012 02:00,10.744813777999617
05-11-2012 11:00,230.38926431178936
17-05-2011 15:00,191.27038899802045
11-06-2011 10:00,212.71153654119684
18-06-2012 17:00,610.3974707050431
13-06-2012 07:00,203.87056618007668
04-05-2011 18:00,316.57352423912175
14-07-2012 22:00,197.91265471135165
07-08-2012 9:00,301.91609654626296
03-12-2012 20:00,280.00048971416953
17-07-2011 09:00,247.47378139065313
05-01-2012 10:00,97.53613163696514
01-09-2011 1:00,24.987426528097682
03-08-2011 2:00,14.652519238185896
02-05-2012 7:00,188.50963205302352
07-02-2011 13:00,107.74050597302018
10-02-2012 5:00,13.371272943557896
06-07-2012 2:00,28.481840324843137
17-04-2012 17:00,558.4852075849439
06-10-2011 6:00,56.504383106412334
01-07-2012 14:00,325.69759756165865
04-09-2012 23:00,128.53817668063826
15-02-2012 15:00,188.85788268787175
07-09-2012 0:00,65.05883363199376
13-07-2011 10:00,177.43782569921217
10-06-2011 21:00,191.91458571687988
19-01-2012 19:00,160.38826766500745
08-05-2011 16:00,297.58122661467587
19-12-2011 18:00,310.83710913188236
13-08-2011 19:00,257.0565459879059
10-05-2011 22:00,127.37775998566147
14-08-2012 16:00,457.58611677234524
04-09-2012 6:00,79.44340666780273
01-08-2011 21:00,151.4309665770566
03-12-2012 0:00,52.18064589981808
18-10-2011 14:00,210.21824547670226
19-09-2012 21:00,253.78271500070898
10-01-2012 13:00,170.33938956850525
17-12-2012 23:00,55.44263061208342
19-01-2012 22:00,67.50706755956149
15-04-2011 21:00,97.43593203225055
14-11-2012 18:00,443.37337608343984
19-08-2012 06:00,95.89590751661522
19-05-2012 16:00,524.0301374892354
05-03-2012 5:00,11.670306534616918
18-01-2011 13:00,52.05854598370011
01-02-2012 6:00,35.090827217322534
03-12-2012 16:00,485.291664183579
16-06-2012 11:00,348.00840845173155
12-02-2012 15:00,82.83190280683118
06-09-2012 6:00,89.01772872368583
03-08-2012 5:00,28.818777692853917
06-07-2012 15:00,372.0398125373749
07-11-2011 8:00,143.55551206135027
04-06-2012 14:00,342.6245328758576
18-11-2012 08:00,333.56731630003316
02-10-2012 18:00,313.3395835720401
15-07-2011 20:00,254.68391968306258
07-09-2012 17:00,801.0474354279345
01-11-2011 21:00,117.10542859401342
03-09-2012 13:00,358.36615928423885
12-03-2012 1:00,21.989041220215192
17-10-2012 13:00,368.07268718106906
15-07-2011 00:00,47.72361512698776
09-04-2012 22:00,133.7125376239879
10-06-2011 7:00,196.1724946929111
15-02-2012 20:00,169.09879132153677
15-10-2012 20:00,269.56722067003324
08-08-2011 16:00,293.01114622762987
03-09-2012 1:00,31.08827719246405
01-12-2012 15:00,315.74652093335646
08-08-2011 7:00,162.37544683447646
06-10-2012 7:00,239.67802817143908
17-02-2011 04:00,2.8788799890824612
07-11-2012 6:00,56.243722468836786
09-06-2011 6:00,52.89906518102745
07-12-2012 17:00,595.0774058390263
18-08-2011 00:00,49.210148136436985
18-09-2011 02:00,10.664619357825378
19-04-2011 15:00,157.43757324441714
03-10-2012 6:00,73.48600731218363
07-01-2011 14:00,64.6660952940421
11-08-2011 14:00,190.81536862310105
10-09-2012 10:00,298.1726614477151
04-02-2011 19:00,125.59735625887356
10-12-2012 21:00,162.49946051193768
02-07-2011 3:00,10.477579855088527
18-05-2012 21:00,291.3366218283387
02-07-2011 16:00,300.4700853693003
16-06-2012 07:00,270.17976715339626
05-02-2011 19:00,71.12103871031748
02-11-2012 8:00,417.732758592552
19-07-2012 15:00,372.8128490425322
11-07-2012 13:00,367.4328638916988
09-01-2012 22:00,51.309171109525664
02-02-2012 0:00,45.23242032914802
11-04-2012 9:00,198.54994130052108
19-04-2012 03:00,9.899957383412103
06-04-2012 20:00,251.01772596776726
07-03-2011 4:00,0.6906771034230139
06-03-2011 6:00,19.963363801959268
15-02-2012 21:00,127.21221065216784
07-06-2012 7:00,212.58351690894875
02-08-2011 16:00,269.61286903552974
14-04-2012 06:00,61.229105102278496
14-10-2011 15:00,270.24316088162516
03-02-2011 8:00,91.38934411983101
17-12-2011 02:00,10.710974940797085
09-03-2012 10:00,135.50021321274502
06-08-2012 13:00,384.2680181076097
07-05-2012 6:00,72.47326293893455
03-02-2011 14:00,73.62112675025541
01-01-2012 10:00,97.19725343674475
09-06-2011 22:00,137.75489521690812
12-08-2012 11:00,315.4959465832465
17-03-2011 01:00,12.766823911324696
15-03-2011 10:00,75.55293628149106
07-07-2012 10:00,295.6180164288176
06-10-2011 8:00,301.7668873586948
14-03-2011 10:00,84.0047060232119
15-03-2012 23:00,84.51802462607118
12-07-2011 9:00,225.50618153636435
08-12-2011 18:00,263.413387280516
05-10-2012 5:00,32.83119158513634
15-05-2012 23:00,71.92496121222588
03-06-2011 14:00,243.60116330937572
15-01-2012 16:00,135.9204069955817
02-02-2012 4:00,3.083945331340045
14-08-2011 17:00,434.92825447498296
05-05-2012 12:00,451.74314740468606
12-02-2012 16:00,140.2599210448978
03-07-2011 4:00,4.271737569252549
06-06-2011 16:00,289.2080967818401
19-11-2011 06:00,40.878361291822415
13-02-2012 05:00,7.498990351973928
08-10-2012 10:00,212.26729549118946
05-11-2012 5:00,18.86844012666993
18-06-2011 20:00,239.3422148479576
08-01-2011 18:00,105.0540584196272
17-04-2012 11:00,255.2092012652639
14-07-2011 00:00,44.059419132850316
04-11-2012 8:00,369.77355192274956
04-11-2012 18:00,498.5987513019045
03-01-2012 7:00,66.93362052063546
02-11-2012 19:00,386.5380172098892
08-03-2012 4:00,5.62123439060207
02-05-2012 16:00,461.6542733522445
13-05-2012 04:00,10.119217671991363
14-09-2012 01:00,42.48321579894799
03-02-2011 19:00,108.99449731831186
11-08-2012 9:00,371.24909818473526
09-01-2011 7:00,33.39087924491118
12-01-2011 5:00,3.3734493088469475
17-05-2012 14:00,374.33013047233226
17-08-2011 07:00,167.62227785015293
19-01-2012 16:00,166.18701624521842
16-11-2012 00:00,57.34226564107439
01-12-2012 9:00,170.02889953474377
10-05-2012 9:00,332.66960213195836
15-05-2012 21:00,156.81221760045776
04-11-2012 11:00,257.6487981629082
14-10-2011 03:00,7.5564839690371075
09-07-2012 5:00,23.86679604759
02-06-2011 17:00,481.4640364914078
06-07-2011 14:00,204.4555547012882
15-10-2012 04:00,10.462268268480477
12-08-2011 11:00,183.31811063687215
17-04-2011 16:00,226.9812982284527
08-01-2012 18:00,255.1870479332043
17-01-2012 23:00,56.67621973349467
10-11-2011 12:00,180.3806820370863
17-06-2012 15:00,387.9104223753173
04-05-2011 7:00,51.53047452522099
12-02-2012 23:00,40.97291474684381
05-05-2012 12:00,449.31071425766214
19-04-2011 22:00,87.16475864903681
17-05-2011 07:00,102.07965630102238
05-02-2012 15:00,148.48038598734328
18-04-2011 10:00,126.71138149010937
15-10-2011 23:00,95.31549808066626
13-11-2012 05:00,15.034513159857118
01-11-2012 10:00,144.7388785537216
08-09-2011 15:00,109.12641177921311
11-02-2012 14:00,123.4219264218991
04-11-2012 16:00,388.3271686442102
04-08-2011 13:00,240.89179159687015
05-11-2012 14:00,260.36596190165443
02-11-2012 15:00,293.6389600340355
03-04-2011 6:00,33.37467709664014
11-07-2012 10:00,271.7750789948657
05-09-2012 6:00,87.90240223502391
16-09-2011 14:00,215.5676137915443
10-11-2012 9:00,322.0307729501715
10-05-2012 5:00,25.96859171758225
19-03-2012 15:00,256.06887017873834
06-08-2011 16:00,192.84352311693127
16-04-2011 19:00,126.65026684678752
14-11-2012 11:00,212.49655138401258
08-04-2011 3:00,3.1153761658861163
04-05-2012 15:00,403.8605175623844
09-10-2012 14:00,312.6042762802224
02-05-2012 1:00,35.02356436269076
07-07-2011 18:00,417.5764671037825
07-05-2011 21:00,179.62831596328508
14-02-2011 14:00,120.95203943044037
12-02-2012 22:00,62.834880886951936
09-03-2011 10:00,67.66518680220229
12-07-2011 8:00,307.691611460445
01-04-2011 19:00,181.87416613119856
10-11-2011 1:00,18.920694505629292
14-07-2012 13:00,386.08894775230704
14-09-2011 08:00,257.0192677343407
11-07-2011 14:00,222.24151427187417
19-04-2012 20:00,292.90990052959273
10-06-2011 14:00,217.55984623431104
15-07-2011 04:00,6.993977538554684
08-06-2011 16:00,280.29808481267503
11-01-2011 0:00,12.52859474140224
09-09-2012 7:00,252.73023063944296
18-05-2012 13:00,430.14762971522856
16-12-2012 22:00,135.56069009668838
02-10-2012 0:00,66.86750319395394
01-10-2011 19:00,216.45978005287108
12-06-2012 20:00,272.5397083141058
12-02-2011 20:00,94.96393685282922
09-03-2012 6:00,55.93186631346343
15-05-2011 04:00,4.151293269843307
12-02-2012 14:00,85.28054513892151
16-09-2011 01:00,22.888681408186443
01-03-2012 19:00,293.4541665623336
16-07-2011 07:00,173.35028984854776
03-11-2011 4:00,4.3727604467299335
12-05-2011 8:00,266.96911254662615
17-01-2011 21:00,26.901439641678344
16-10-2012 14:00,322.4356547121393
07-05-2012 12:00,320.74165351944174
12-12-2012 19:00,290.99757554688426
